Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
2923,19,2,3,2,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2924,19,3,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,19,4,14,13,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,
2926,19,5,4,3,"[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
2927,19,6,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2928,19,7,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929,19,8,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,19,9,3,2,"[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,19,10,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,19,11,7,6,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,
2933,19,12,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,19,13,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,19,14,2,1,"[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033,20,0,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,20,1,5,4,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,
3035,20,2,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3036,20,3,3,2,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3037,20,4,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,20,5,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,20,6,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,20,7,2,1,"[0.75, 0.75, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3041,20,8,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,20,9,6,5,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
3043,20,10,7,6,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,
3044,20,11,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045,20,12,3,2,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,20,13,4,3,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
3047,20,14,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,21,0,3,2,"[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,21,1,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108,21,2,2,1,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109,21,3,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110,21,4,2,1,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,21,5,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112,21,6,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,21,7,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114,21,8,8,7,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,
3115,21,9,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3116,21,10,2,1,"[0.25, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,21,11,2,1,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,21,12,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119,21,13,3,2,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3120,21,14,3,2,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,21,15,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,21,16,3,2,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,21,17,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3241,22,0,2,1,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3242,22,1,4,3,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
3243,22,2,9,8,"[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,
3244,22,3,6,5,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
3245,22,4,9,8,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,
3246,22,5,9,8,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,
3247,22,6,5,4,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
3248,22,7,2,1,"[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3249,22,8,2,1,"[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277,23,0,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3278,23,1,5,4,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
3279,23,2,3,2,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3280,23,3,2,1,"[1.0, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3281,23,4,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282,23,5,8,7,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,
3283,23,6,2,1,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284,23,7,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3285,23,8,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286,23,9,6,5,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
3287,23,10,10,9,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,
3288,23,11,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3289,23,12,4,3,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
3290,23,13,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3291,23,14,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3292,23,15,5,4,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
3293,23,16,8,7,"[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,
3294,23,17,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306,24,0,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3307,24,1,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,24,2,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3309,24,3,3,2,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3310,24,4,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,24,5,3,2,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,24,6,5,4,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
3313,24,7,2,1,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,24,8,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315,24,9,3,2,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
