Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
2944,19,8,2,1,"[0.3385832775160602, -0.19299618078881892, 0.016397660102737674, -0.008517458147849464, 0.011712715293034906, 0.03331615492051205]","[0.12687519871733824, 0.2467389524826526, -0.12179664330733724, 0.3741104792021092, -0.14048025718518384, 0.046510125009595164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,19,9,2,1,"[-0.27539972449444317, -0.062147966036097964, -0.009489521649940926, -0.008711170514396453, -0.04232532378561835, 0.021573182974279917]","[-0.28084762301342686, -0.06550468328687006, 0.004842831217294699, -0.003982117680489061, 0.02335338327591514, -0.04264501541193274]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946,19,10,8,7,"[0.3237979706240346, -0.200941437809808, 0.04488445205755593, 0.004675632997976604, 0.1255864484638262, -0.05220184697562311]","[0.3385832775160603, -0.19299618078881894, 0.01639766010273764, -0.00851745814784961, 0.011712715293034946, 0.0333161549205116]","[0.3385832775160602, -0.19299618078881892, 0.016397660102737625, -0.008517458147849594, 0.011712715293035051, 0.033316154920511556]","[0.33858327751606027, -0.19299618078881892, 0.01639766010273768, -0.00851745814784955, 0.011712715293034958, 0.033316154920511744]","[0.3457361396939908, -0.17744416641120128, -0.011890037171995117, -0.020348021907223242, -0.09861423920895485, 0.1202636678492083]","[0.305285210708019, -0.2133881201221445, 0.08531086507588888, 0.010247544646711132, 0.1968326209127796, 0.06029950506870964]","[0.34218408385958865, -0.18734724400845795, 0.0036530250722139708, -0.01212865209407347, -0.04674676735106307, 0.09463021543268192]","[0.3544048320908851, -0.16345744999430367, -0.03994752073493999, -0.021776319127186302, -0.10998276173583792, -0.05198851070602786]",,,,,,,,,,,,,,,,,,,,,,
2947,19,11,2,1,"[0.3385832775160602, -0.19299618078881892, 0.01639766010273764, -0.008517458147849603, 0.01171271529303498, 0.03331615492051164]","[0.3457361396939906, -0.17744416641120125, -0.011890037171995086, -0.0203480219072232, -0.0986142392089548, 0.12026366784920844]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,19,12,4,3,"[0.34573613969399086, -0.17744416641120142, -0.011890037171995091, -0.02034802190722321, -0.09861423920895494, 0.12026366784920857]","[0.32379797062403465, -0.2009414378098079, 0.044884452057555896, 0.004675632997976523, 0.12558644846382627, -0.05220184697562338]","[0.3312110009366619, -0.19471571386386927, 0.029138983537148205, -0.004231011517017196, 0.0717100819143373, -0.027832639959350924]","[0.33858327751606027, -0.19299618078881897, 0.016397660102737667, -0.008517458147849452, 0.011712715293034935, 0.03331615492051202]",,,,,,,,,,,,,,,,,,,,,,,,,,
2949,19,13,8,7,"[0.34573613969399075, -0.17744416641120128, -0.011890037171995169, -0.020348021907223325, -0.09861423920895482, 0.12026366784920806]","[0.3385832775160602, -0.19299618078881892, 0.01639766010273767, -0.008517458147849558, 0.011712715293034926, 0.033316154920511834]","[0.3198460972265367, -0.20552003326229495, 0.05723882149147867, -0.002723195957384894, 0.08417775440479405, 0.14491239878031656]","[0.3385832775160602, -0.19299618078881897, 0.016397660102737636, -0.008517458147849556, 0.01171271529303499, 0.033316154920511744]","[0.31254642545280276, -0.20729333753450885, 0.06985299964600446, 0.0015550629363823294, 0.14363845504521044, 0.08481554544862367]","[0.3237979706240346, -0.20094143780980792, 0.04488445205755596, 0.004675632997976682, 0.1255864484638262, -0.052201846975622815]","[0.08645190591869541, 0.26395440485205923, 0.37982978606270834, -0.07099952657430532, 0.13542405552039583, 0.040453408776274]","[-0.2575215721336742, -0.04682101483927591, -0.04017106959388414, -0.021422137304301942, -0.1621268249627718, 0.11433024123026699]",,,,,,,,,,,,,,,,,,,,,,
2950,19,14,3,2,"[0.3457361396939907, -0.1774441664112012, -0.01189003717199515, -0.020348021907223308, -0.09861423920895485, 0.12026366784920818]","[0.3385832775160602, -0.1929961807888189, 0.016397660102737664, -0.008517458147849521, 0.011712715293035024, 0.03331615492051185]","[0.3385832775160602, -0.19299618078881892, 0.01639766010273768, -0.008517458147849481, 0.011712715293034965, 0.03331615492051198]",,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,19,15,2,1,"[0.11228399143391185, 0.29917994578101675, 0.3221491583457656, -0.09158997649564117, -0.04450821692968762, 0.013906988603318942]","[0.10621208567800829, 0.29511328802338926, 0.33291906767085444, -0.08717613921883945, 0.013335882214030044, -0.04351719889790823]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,19,16,5,4,"[-0.257207392319547, -0.04159454810042736, -0.0522265664318707, -0.014031552960138636, -0.11816706199507736, -0.0912471629539043]","[-0.24000422276339572, -0.02694916216479908, -0.08141959265814945, -0.026484941177039072, -0.23416919830210278, 0.00328376913483586]","[-0.24945983557341292, -0.031784426884930196, -0.06861775970851319, -0.02282501534765374, -0.1742645716380051, -0.062086918200773666]","[-0.257207392319547, -0.041594548100427384, -0.05222656643187068, -0.014031552960138565, -0.11816706199507737, -0.09124716295390407]","[0.3509029363823401, -0.17332585889797647, -0.024725842016033058, -0.013426011695709035, -0.058458620062089954, -0.07856987909575837]",,,,,,,,,,,,,,,,,,,,,,,,,
3033,20,0,2,1,"[0.10621208567800822, 0.2951132880233893, 0.33291906767085455, -0.08717613921883934, 0.013335882214029988, -0.04351719889790782]","[0.1303900313665624, 0.32279503002024984, 0.2636398586444766, -0.10342650124640679, -0.1609697011971161, -0.06667414825994539]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,20,1,5,4,"[0.10621208567800826, 0.2951132880233895, 0.33291906767085466, -0.08717613921883943, 0.01333588221403003, -0.043517198897908144]","[0.08645190591869541, 0.26395440485205945, 0.3798297860627085, -0.07099952657430529, 0.1354240555203957, 0.04045340877627415]","[0.1303900313665624, 0.3227950300202498, 0.26363985864447664, -0.10342650124640668, -0.16096970119711618, -0.06667414825994497]","[0.11228399143391185, 0.29917994578101675, 0.32214915834576563, -0.09158997649564111, -0.04450821692968767, 0.01390698860331919]","[0.11768877399748903, 0.30040886808302986, 0.30716100795391804, -0.09418191918950482, -0.10003972436725479, 0.07177640751649138]",,,,,,,,,,,,,,,,,,,,,,,,,
3035,20,2,2,1,"[0.10621208567800826, 0.29511328802338926, 0.3329190676708545, -0.08717613921883931, 0.013335882214029957, -0.04351719889790781]","[0.11768877399748905, 0.30040886808302986, 0.30716100795391815, -0.09418191918950487, -0.10003972436725482, 0.07177640751649135]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3036,20,3,3,2,"[0.1062120856780083, 0.2951132880233893, 0.3329190676708546, -0.0871761392188393, 0.013335882214029933, -0.04351719889790777]","[-0.2906039024276027, -0.08212297106145808, 0.047874922555985855, 0.00224846895326355, 0.10252357476898287, 0.07138745258083626]","[0.11768877399748903, 0.30040886808302986, 0.30716100795391804, -0.09418191918950479, -0.10003972436725488, 0.07177640751649157]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3037,20,4,2,1,"[0.10621208567800819, 0.29511328802338926, 0.3329190676708545, -0.08717613921883934, 0.013335882214029997, -0.04351719889790795]","[0.11768877399748909, 0.30040886808302986, 0.3071610079539182, -0.09418191918950476, -0.1000397243672549, 0.07177640751649168]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,20,5,2,1,"[0.1062120856780083, 0.29511328802338926, 0.33291906767085455, -0.08717613921883934, 0.013335882214029976, -0.043517198897907776]","[0.10621208567800822, 0.2951132880233894, 0.33291906767085455, -0.08717613921883935, 0.01333588221403005, -0.04351719889790802]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,20,6,2,1,"[0.3576112345148873, -0.15840561058778224, -0.05165876821879753, -0.025040338611124716, -0.16546211388967777, 0.01016544315684035]","[0.34363268946711073, -0.17495352756854138, -0.012157850629340411, -0.009234319352365034, 0.0006404054576494656, -0.13925729345791404]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,20,7,2,1,"[0.11199621401453161, 0.27041047511627436, -0.2674989717745899, -0.17111379303935714, 0.20501224847289515, -0.09404158284300942]","[0.12347652176134906, 0.284153917957614, -0.29834026540741343, -0.1861592818494163, 0.099007514966447, -0.012623481176329856]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3041,20,8,2,1,"[0.10621208567800826, 0.2951132880233894, 0.33291906767085455, -0.0871761392188394, 0.013335882214030042, -0.04351719889790818]","[0.117688773997489, 0.3004088680830299, 0.30716100795391815, -0.09418191918950482, -0.10003972436725482, 0.07177640751649157]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,20,9,6,5,"[0.1282753251507386, 0.2917788666429733, -0.31221016312133926, -0.19392809462234717, 0.049023646660534145, 0.012982044296592653]","[0.12827532515073864, 0.2917788666429733, -0.3122101631213392, -0.19392809462234717, 0.04902364666053412, 0.012982044296592695]","[0.10974860486364506, 0.2657539482144083, -0.25742867105936335, -0.18053355186132186, 0.1652785437497898, 0.09162166516763977]","[0.12347652176134898, 0.284153917957614, -0.29834026540741343, -0.1861592818494163, 0.099007514966447, -0.012623481176329747]","[0.11758302137003351, 0.28062242696373263, -0.28555180945585484, -0.18180309549809265, 0.15540569419808467, -0.07046370423801192]","[0.07756865464200359, 0.22444352337411372, -0.1645736407677642, -0.14806824382098976, 0.3887288586389077, 0.056894803518698404]",,,,,,,,,,,,,,,,,,,,,,,,
3043,20,10,7,6,"[0.1062120856780082, 0.29511328802338926, 0.3329190676708546, -0.08717613921883934, 0.013335882214029957, -0.043517198897907755]","[0.10621208567800822, 0.2951132880233893, 0.3329190676708545, -0.08717613921883943, 0.013335882214030025, -0.043517198897908164]","[-0.29060390242760287, -0.08212297106145805, 0.047874922555985876, 0.0022484689532635566, 0.10252357476898286, 0.07138745258083634]","[-0.2842632766472653, -0.07349254730037107, 0.02220148780310245, 0.005397040753428948, 0.08284689426536299, -0.06931184653003768]","[-0.29449689968487247, -0.09082082703586221, 0.07809897227224548, 0.01645065054604614, 0.22409416316896874, -0.015703440796639274]","[-0.29304050961971817, -0.10617914353793709, 0.13078291699080397, 0.030896082178072423, 0.3464365808560953, 0.06907263818974765]","[-0.25752157213367405, -0.04682101483927591, -0.04017106959388414, -0.02142213730430189, -0.1621268249627718, 0.11433024123026711]",,,,,,,,,,,,,,,,,,,,,,,
3044,20,11,2,1,"[0.1062120856780082, 0.29511328802338926, 0.33291906767085444, -0.08717613921883939, 0.013335882214029995, -0.04351719889790802]","[0.117688773997489, 0.30040886808302986, 0.307161007953918, -0.09418191918950479, -0.10003972436725485, 0.07177640751649152]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045,20,12,3,2,"[-0.2944968996848726, -0.09082082703586215, 0.07809897227224542, 0.01645065054604601, 0.2240941631689688, -0.01570344079663966]","[0.12347652176134902, 0.28415391795761397, -0.29834026540741343, -0.18615928184941632, 0.09900751496644701, -0.012623481176329901]","[-0.26735702011902823, -0.05203777479095499, -0.026583490062271203, -0.017586197067921673, -0.10018141930645293, 0.04998050590108171]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,20,13,4,3,"[-0.2944968996848725, -0.09082082703586226, 0.07809897227224546, 0.016450650546046122, 0.2240941631689688, -0.015703440796639344]","[0.12347652176134902, 0.2841539179576139, -0.29834026540741343, -0.18615928184941624, 0.09900751496644697, -0.01262348117632977]","[-0.26735702011902823, -0.05203777479095498, -0.02658349006227115, -0.017586197067921572, -0.1001814193064529, 0.049980505901082]","[0.12827532515073864, 0.29177886664297326, -0.31221016312133926, -0.1939280946223471, 0.049023646660534125, 0.012982044296592679]",,,,,,,,,,,,,,,,,,,,,,,,,,
3047,20,14,2,1,"[0.10621208567800826, 0.29511328802338926, 0.33291906767085455, -0.08717613921883946, 0.013335882214030035, -0.04351719889790827]","[0.10621208567800815, 0.29511328802338926, 0.33291906767085455, -0.08717613921883935, 0.013335882214029988, -0.04351719889790788]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,21,0,2,1,"[-0.2572073923195471, -0.04159454810042743, -0.05222656643187074, -0.014031552960138671, -0.11816706199507734, -0.09124716295390436]","[-0.2753997244944433, -0.06214796603609802, -0.00948952164994091, -0.008711170514396384, -0.04232532378561839, 0.021573182974280136]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,21,1,4,3,"[0.1303900313665624, 0.3227950300202498, 0.2636398586444766, -0.10342650124640676, -0.16096970119711612, -0.06667414825994525]","[0.10621208567800819, 0.2951132880233892, 0.3329190676708544, -0.08717613921883939, 0.013335882214029992, -0.043517198897908]","[0.11228399143391188, 0.2991799457810168, 0.32214915834576563, -0.0915899764956411, -0.04450821692968767, 0.013906988603319181]","[0.11228399143391188, 0.2991799457810169, 0.32214915834576574, -0.0915899764956411, -0.0445082169296877, 0.013906988603319228]",,,,,,,,,,,,,,,,,,,,,,,,,,
3050,21,2,4,3,"[0.10899905420721337, 0.2221485637906284, -0.06884710345628446, 0.38895359319245226, -0.02715841296957188, 0.12384748346448966]","[0.11378414287247741, 0.2295951645522556, -0.08337047174263487, 0.3786663261069973, -0.07703312545448138, 0.14913117580756138]","[0.11378414287247753, 0.2295951645522555, -0.08337047174263484, 0.3786663261069975, -0.07703312545448142, 0.14913117580756177]","[0.11708859503362534, 0.23788305974349594, -0.09699987359606245, 0.39131642969488634, -0.03709796370257887, -0.03961565592941842]",,,,,,,,,,,,,,,,,,,,,,,,,,
3051,21,3,2,1,"[-0.24945983557341292, -0.03178442688493019, -0.06861775970851312, -0.0228250153476537, -0.1742645716380051, -0.06208691820077356]","[-0.24000422276339572, -0.026949162164799097, -0.0814195926581495, -0.026484941177039152, -0.23416919830210273, 0.0032837691348355804]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,21,4,2,1,"[0.35761123451488736, -0.15840561058778233, -0.0516587682187975, -0.025040338611124605, -0.16546211388967771, 0.010165443156840622]","[0.33858327751606027, -0.192996180788819, 0.01639766010273765, -0.008517458147849547, 0.011712715293034987, 0.033316154920511716]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,21,5,2,1,"[0.35761123451488736, -0.15840561058778233, -0.05165876821879751, -0.02504033861112465, -0.16546211388967774, 0.010165443156840509]","[0.3385832775160602, -0.19299618078881897, 0.01639766010273767, -0.00851745814784953, 0.01171271529303488, 0.033316154920511966]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,21,6,2,1,"[0.3576112345148873, -0.15840561058778235, -0.05165876821879752, -0.0250403386111247, -0.16546211388967777, 0.01016544315684042]","[0.3457361396939909, -0.1774441664112013, -0.011890037171995108, -0.020348021907223218, -0.09861423920895494, 0.12026366784920847]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,21,7,2,1,"[-0.2808476230134268, -0.06550468328687005, 0.004842831217294648, -0.003982117680489104, 0.02335338327591518, -0.04264501541193297]","[-0.28426327664726536, -0.07349254730037104, 0.022201487803102476, 0.005397040753428966, 0.082846894265363, -0.06931184653003768]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056,21,8,3,2,"[-0.257207392319547, -0.04159454810042739, -0.05222656643187068, -0.014031552960138501, -0.11816706199507736, -0.09124716295390392]","[-0.2808476230134269, -0.06550468328687004, 0.0048428312172946394, -0.003982117680489124, 0.02335338327591515, -0.042645015411932975]","[-0.24945983557341297, -0.03178442688493027, -0.06861775970851315, -0.02282501534765371, -0.17426457163800516, -0.06208691820077346]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3057,21,9,2,1,"[0.35761123451488747, -0.15840561058778233, -0.051658768218797606, -0.025040338611124854, -0.1654621138896777, 0.010165443156840053]","[0.3457361396939907, -0.1774441664112012, -0.011890037171995153, -0.02034802190722332, -0.09861423920895479, 0.12026366784920803]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,21,10,3,2,"[-0.2572073923195469, -0.04159454810042736, -0.05222656643187067, -0.01403155296013854, -0.11816706199507736, -0.09124716295390409]","[-0.2753997244944431, -0.06214796603609799, -0.009489521649940965, -0.008711170514396462, -0.04232532378561835, 0.021573182974279754]","[-0.257521572133674, -0.0468210148392759, -0.040171069593884154, -0.021422137304301918, -0.1621268249627718, 0.11433024123026693]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,21,11,5,4,"[-0.2808476230134269, -0.06550468328687006, 0.004842831217294613, -0.003982117680489142, 0.023353383275915178, -0.04264501541193308]","[-0.2842632766472651, -0.0734925473003711, 0.022201487803102472, 0.005397040753428999, 0.08284689426536292, -0.06931184653003757]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940937, -0.008711170514396432, -0.04232532378561835, 0.021573182974279903]","[-0.2753997244944432, -0.06214796603609805, -0.00948952164994095, -0.008711170514396438, -0.04232532378561834, 0.02157318297427992]","[-0.2753997244944432, -0.06214796603609799, -0.009489521649940949, -0.008711170514396502, -0.04232532378561835, 0.02157318297427971]",,,,,,,,,,,,,,,,,,,,,,,,,
3106,22,0,3,2,"[0.3312110009366619, -0.19471571386386927, 0.029138983537148187, -0.004231011517017187, 0.07171008191433731, -0.02783263995935095]","[0.33121100093666195, -0.19471571386386924, 0.029138983537148194, -0.004231011517017212, 0.07171008191433732, -0.02783263995935109]","[0.30528521070801906, -0.21338812012214448, 0.08531086507588892, 0.010247544646711279, 0.1968326209127795, 0.06029950506871005]",,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,22,1,2,1,"[0.32379797062403454, -0.2009414378098079, 0.04488445205755594, 0.004675632997976624, 0.12558644846382624, -0.052201846975622974]","[0.305285210708019, -0.21338812012214448, 0.08531086507588892, 0.010247544646711262, 0.1968326209127796, 0.06029950506870993]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108,22,2,2,1,"[0.1282753251507387, 0.2917788666429733, -0.31221016312133926, -0.1939280946223471, 0.04902364666053412, 0.012982044296592759]","[0.10974860486364506, 0.26575394821440823, -0.2574286710593632, -0.18053355186132172, 0.16527854374978976, 0.09162166516764013]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109,22,3,2,1,"[0.10974860486364506, 0.2657539482144083, -0.2574286710593633, -0.18053355186132183, 0.1652785437497898, 0.09162166516763981]","[-0.2753997244944432, -0.062147966036097964, -0.009489521649940975, -0.00871117051439653, -0.04232532378561832, 0.021573182974279657]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
