Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
432,1,0,0,0,1,0,0,0,-0.1446007612954424,-0.0394651900867237,0.0,100,105.22145008211676,100,88.44895719944577,1,0,100,115.80510832537756,100,91.1375683984845,0,0,100,100.46673614239752,100,88.6694885680206,1,1,100,101.2611229494468,100,91.89263028155496,1,1,100,99.8302614427664,100,93.49233226292245,1,1,100,112.74566651682788,100,94.0157224927559,1,0,100,109.81758928118327,100,94.62261988723547,0,0,100,108.61792699762056,100,98.22973032584414,1,0,100,101.71480947834736,100,91.8977641108221,1,1,100,109.07748620028224,100,89.27676339626136,1,0,100,97.26765212795944,100,83.80632663445326,1,1,100,94.04081834125176,100,89.72900749441533,1,1,100,90.75290100397716,100,98.59557421464292,0,1,100,93.51542126521048,100,83.89951176343352,0,1,100,101.78606658615554,100,91.62756622255912,1,1,100,100.37534884231086,100,90.04621106147651,1,1,100,104.02248549360314,100,97.43105782930132,1,0,100,110.48701059703303,100,94.48581187408394,0,0,100,92.7122818770174,100,97.35574598544326,0,1,100,98.74909725892633,100,89.91788565517388,1,1,100,108.23093882243803,100,75.92034213403635,1,0,100,112.3989864641902,100,88.2742522337116,0,0,100,102.66780455763092,100,90.6668970530531,0,0,100,95.26904750535228,100,95.30075720905738,1,1,100,99.70277863340232,100,90.90284715313253,0,1,100,106.43087908353507,100,91.18570756400912,0,0,100,99.8199053481996,100,93.4394755483252,1,1,100,108.45027502907692,100,93.36967334842036,1,0,100,105.6511228586106,100,94.91146340949452,1,0,100,108.64725139192436,100,88.74671731401797,1,0,100,108.65727342916198,100,90.04652763674909,1,0,100,98.29321020536676,100,89.0852649946491,0,1,100,106.35674483940112,100,84.76541198133016,1,0,100,97.05033054882776,100,95.3699753530775,0,1,100,97.10211844723914,100,85.39539399167077,0,1,100,102.48664543400548,100,100.95778291524056,1,0,100,103.35746624612987,100,95.78624023631586,0,0,100,106.77822498787071,100,91.25175817299312,1,0,100,104.00569262923445,100,93.36214812428403,0,0,100,115.10411638852028,100,89.57940613663428,1,0
381,1,0,0,1,0,0,1,0,-0.2104435195091439,-0.0115421757182113,0.0,100,104.60713908070475,100,90.19132309020792,1,0,100,97.8958773663192,100,84.20303257835023,1,1,100,99.39421925378797,100,90.44073715845416,1,1,100,107.49152177817072,100,86.82367680363586,1,0,100,105.23705402772408,100,91.80446216909009,1,0,100,105.27469168213572,100,91.222376830944,0,0,100,95.01999395519395,100,101.20829533200178,0,1,100,104.22279502905644,100,93.88758042737464,1,0,100,101.22510845873492,100,93.75383041678174,1,0,100,94.37028351228956,100,84.93906035299122,0,1,100,111.19203779985196,100,98.93962380721574,1,0,100,109.37923353798472,100,90.77737830630372,0,0,100,101.29998526247648,100,94.09415233200528,0,0,100,93.1352555363882,100,96.50942141870377,0,1,100,112.97674664494014,100,85.08367288539118,1,0,100,106.265857235301,100,96.3658358917626,0,0,100,103.83730374442972,100,87.05686286571141,1,0,100,106.11372275568876,100,89.83058129559927,0,0,100,110.6323753212184,100,91.32347650772564,0,0,100,112.35274860749271,100,99.05728031094134,0,0,100,113.64624106854971,100,94.40776251227804,1,0,100,108.28745623230286,100,93.86441474283444,0,0,100,107.96391958304008,100,94.94605599086056,0,0,100,95.9521294399034,100,92.67867642214657,0,1,100,118.64158704245206,100,91.17892464330062,0,0,100,95.18287264889106,100,95.46882671605351,1,1,100,97.06161328360774,100,92.50409477345832,0,1,100,104.88861393871554,100,87.04316880226617,0,0,100,97.89986089043028,100,94.98674225387924,0,1,100,110.83183543952528,100,92.65843901718064,0,0,100,107.34750477920709,100,94.78137108130235,0,0,100,106.66116508677784,100,93.58652103334056,0,0,100,102.82498861313402,100,99.35578563157416,0,0,100,102.50151429453378,100,92.24843553767718,0,0,100,101.6277614824768,100,87.86836590127035,0,0,100,99.3072132237261,100,96.78532193718816,1,1,100,97.97179865876556,100,94.1001213210203,1,1,100,100.27780787644262,100,99.02951798628628,0,0,100,110.66099832377424,100,92.7659482781551,1,0,100,101.51345109146288,100,93.27887891447324,1,0
681,0,0,1,0,1,0,0,0,-0.0848648495680985,-0.1511041127248722,0.0,100,100.28632360314266,100,88.59030596401516,1,1,100,104.40973652511212,100,78.12492222716116,0,1,100,99.3283386410746,100,92.87476616176669,1,1,100,108.72817351692174,100,94.40531118227064,1,1,100,93.88363242822588,100,88.76741202605294,0,1,100,101.75640279312326,100,93.708454415435,0,1,100,107.02566174957252,100,98.67070665123228,0,0,100,114.37777179561604,100,91.53361582771404,1,1,100,115.51987189338156,100,92.26246278666424,1,0,100,99.9010627957214,100,96.32818996435574,1,1,100,104.6970726178428,100,92.4089562322137,1,1,100,105.5867286916631,100,92.94860012125964,1,1,100,100.09049319038662,100,90.3303647958931,0,1,100,106.132791829628,100,88.35130830104225,1,1,100,104.87903481259973,100,98.67117304476908,1,0,100,103.86405758057138,100,99.38513799045026,1,0,100,102.78122384306664,100,95.25055213379278,1,1,100,105.7787543944229,100,84.98971345889645,0,1,100,92.25404100177334,100,89.05983919079995,0,1,100,98.64646616784816,100,87.80851692945403,0,1,100,98.30296655877234,100,92.46889984019238,1,1,100,98.9489852889897,100,92.44914984955255,0,1,100,105.9502093786098,100,99.30135645052704,0,0,100,101.50529258629712,100,93.77432896166796,0,1,100,103.88611052675414,100,93.06223837268386,1,1,100,106.72454806796742,100,95.1205006002759,0,1,100,107.7051212758042,100,86.4601448233959,0,1,100,106.88625826934566,100,84.1382347765734,0,1,100,101.14109566699754,100,86.92917372285862,1,1,100,102.04859222457164,100,83.73476585217142,0,1,100,109.86755456234856,100,90.72020686305058,1,1,100,97.18277782263922,100,96.40129718597288,1,1,100,100.237640347616,100,88.10334554666892,0,1,100,103.92157617504787,100,87.93326167979433,1,1,100,107.48083962247668,100,92.44409684842744,1,1,100,106.66171370981375,100,94.9630073956142,0,1,100,112.42900570589138,100,84.53041113586744,0,1,100,110.89866537966662,100,94.62590717008378,1,0,100,95.33400607191489,100,91.2519265437515,0,1,100,115.17375144599852,100,86.62581293835596,0,1
14,1,0,0,0,1,0,0,1,-0.0634813254224778,-0.0739585305248381,0.0,100,108.68198441193084,100,94.15990381672836,0,0,100,107.99544959791504,100,89.96204651441477,0,1,100,99.18713803037484,100,100.09588631477084,1,1,100,101.22979217775884,100,95.86768062957412,0,1,100,107.53598924799076,100,96.68253310019314,0,0,100,108.22036570512928,100,90.48228677624871,0,1,100,100.3476027925594,100,90.67127526729864,0,1,100,102.04321725948697,100,96.02872009713842,1,1,100,104.25525919600742,100,96.51196258818632,1,0,100,117.8789578520742,100,92.88280751392304,1,0,100,91.96314420335264,100,88.6022500157376,1,1,100,101.9927173230702,100,93.68195610352711,0,1,100,101.50117232878188,100,87.25217733835278,0,1,100,99.30098887890834,100,87.27774661238207,0,1,100,107.47258384021907,100,95.14467568929648,0,0,100,102.3585258871978,100,91.80648840104132,1,1,100,102.55412905528178,100,85.2660702829412,1,1,100,112.74774909116609,100,95.27855929856972,1,0,100,107.24410217440352,100,93.68794793419384,1,1,100,110.15379409417147,100,90.82665387012008,1,1,100,103.86986095868733,100,91.60741422447964,1,1,100,108.39792519196176,100,94.77537411741945,1,0,100,103.83931141471425,100,91.53653103841218,0,1,100,97.62578955699314,100,94.54774525531111,0,1,100,98.5732565956437,100,92.71278924633609,1,1,100,105.3804002867758,100,93.4630169700842,0,1,100,101.49543737675036,100,88.85129983369467,1,1,100,93.3253120414726,100,85.92342023907543,0,1,100,98.1094417424385,100,92.7111100211413,1,1,100,100.33416412846869,100,94.6038723254269,1,1,100,95.32659938195351,100,90.67855950846372,0,1,100,107.13521970938592,100,85.10952117345784,1,1,100,105.95646532923148,100,93.65019197063278,1,1,100,101.80762008162355,100,95.19168012288404,0,1,100,101.26790096918158,100,91.05289589178244,1,1,100,108.53497281548584,100,97.02337914028604,0,0,100,100.12565682823036,100,89.01863432624141,0,1,100,94.49608647397002,100,89.57299878718923,1,1,100,103.81188977711751,100,86.58011175486389,1,1,100,109.78973271782446,100,89.78493670932305,1,1
443,1,0,0,0,1,0,0,0,-0.0650802212242987,-0.0182807089511012,0.0,100,105.30310644034148,100,94.33202060168534,0,0,100,113.04729372332912,100,86.19800334638529,0,0,100,114.31104167015545,100,92.89323066590674,1,0,100,100.31741044821597,100,93.71109989696777,1,1,100,111.78179794712057,100,93.79536930507362,0,0,100,107.47075790388772,100,97.08996381961342,0,0,100,107.52540577067197,100,97.41017132420124,1,0,100,99.11269748171291,100,93.23502076413328,0,1,100,100.27254264017984,100,85.70436507686367,0,1,100,98.66562076280525,100,84.50191326462496,0,1,100,113.04506229643506,100,88.43001481074144,0,0,100,116.41129397206544,100,95.99382566614037,0,0,100,99.91043731541016,100,96.91310169606584,1,1,100,95.92818544398482,100,97.74426106759633,0,1,100,107.48087826515764,100,93.00598929104407,0,0,100,113.71367006764996,100,91.33289337761704,0,0,100,116.64602553320582,100,93.79365588397214,0,0,100,106.25279457780684,100,95.28007959740091,1,0,100,102.1613606002414,100,91.62730682571733,0,1,100,111.2045631688594,100,88.19397700027496,0,0,100,97.94396726434525,100,88.68209738520588,1,1,100,108.00896241641036,100,93.9175233227063,0,0,100,110.08070674661656,100,90.29466822693396,0,0,100,106.97881250576374,100,97.30978349797202,1,0,100,110.96328749557632,100,94.66407617593384,1,0,100,99.32483923827212,100,95.84834545119828,0,1,100,107.62937706517684,100,95.56595698710532,1,0,100,115.58364303359554,100,91.14884077458068,1,0,100,101.33062199415772,100,92.12322226183537,1,1,100,101.39848414850267,100,87.15326736008875,1,1,100,100.61984708840866,100,88.11563483511951,0,1,100,95.7649146480861,100,97.53554661930208,0,1,100,101.85924890772684,100,97.45074873282336,0,0,100,101.59302969183813,100,88.3151817715963,0,1,100,96.00275747502717,100,88.49032907404693,1,1,100,102.41789185084778,100,93.83997481992256,1,0,100,108.0171747832748,100,91.28332594838318,1,0,100,101.24491507336684,100,88.39539437370765,0,1,100,109.12780990927344,100,90.08102528467188,0,0,100,91.58311575096376,100,87.7835619211907,0,1
194,0,1,0,1,0,0,1,1,-0.1454966965862261,-0.1518415495445524,0.0,100,102.98785349515305,100,86.5523482030261,1,1,100,104.4620793270956,100,87.82118561820519,1,1,100,100.9069003317555,100,91.87883043522716,0,1,100,99.39024830123616,100,93.54698051727364,1,1,100,103.5670632756026,100,82.32775725694245,1,1,100,110.31980204569638,100,92.31911601704375,1,0,100,105.08354766857924,100,96.08275578737712,0,0,100,98.02858545407778,100,91.31823880444016,0,1,100,95.7761393904845,100,93.69944249307277,1,1,100,97.06239468084232,100,97.3633202010781,0,1,100,100.05919886761303,100,84.19883333978386,1,1,100,103.79421036998724,100,93.70088203689932,0,1,100,110.5935367733,100,90.96781938665164,0,0,100,96.39828416953722,100,86.43919022711506,1,1,100,96.76923585297472,100,100.05086762130264,0,1,100,102.47107487878463,100,85.03348319324346,1,1,100,108.0996251378837,100,93.96505451153612,0,0,100,94.3999658268034,100,97.64189378865576,1,1,100,110.53552382583986,100,96.59854505216312,0,0,100,93.75114629676744,100,91.80627888456875,1,1,100,110.2018881374566,100,90.65168837148197,1,0,100,102.87189498916726,100,90.7718558914101,1,1,100,109.7300838035228,100,97.28662515386208,0,0,100,93.6838598776786,100,87.01237416333,0,1,100,106.40078398553044,100,102.0461227245404,0,0,100,103.71921524669744,100,96.02950127130256,1,1,100,108.03884994101811,100,91.11271663162589,1,1,100,103.82346275270032,100,90.61546928542732,1,1,100,111.77484943151735,100,94.40762567997682,0,0,100,102.70450331896502,100,92.71735130988527,0,1,100,96.6968644133173,100,94.56609793217194,0,1,100,99.81501852828973,100,96.52446644252606,0,1,100,102.97290233796944,100,96.7268952219492,0,1,100,98.01036646816488,100,88.21949326468928,1,1,100,91.49451830659083,100,97.48088112489224,0,1,100,104.72583759364517,100,94.51296662695262,1,1,100,106.46528225343546,100,83.52633738197846,1,1,100,100.28331065338668,100,91.43683415138258,0,1,100,104.92383861891328,100,89.79559704299342,0,1,100,107.14757260418146,100,97.66435079808112,0,0
373,1,0,0,1,0,0,1,0,-0.1311539467424829,-0.1033617004527633,0.0,100,107.37897344587212,100,95.63191145968052,1,0,100,107.74756599785935,100,93.51912203613227,1,0,100,99.37677629216468,100,99.18789663879816,1,1,100,102.1806635323098,100,86.91949736246792,1,1,100,96.77838192815784,100,97.64716521896254,1,1,100,103.88122986882468,100,90.08473780798528,1,1,100,108.23638115093638,100,91.48185411546751,1,0,100,102.93799054471036,100,95.59531113754882,0,1,100,104.93242459973952,100,87.32024145296892,0,1,100,105.17272847788396,100,89.69182317277789,1,1,100,94.7040909361928,100,89.68864977290158,1,1,100,97.04850639421464,100,92.64883934522176,0,1,100,104.18984824710036,100,92.772479002684,0,1,100,107.75163185246288,100,91.44107386655548,0,0,100,87.8772974370453,100,84.46116362974013,0,1,100,100.7575635653146,100,87.58934359213276,0,1,100,111.3397876232814,100,88.74453816433876,0,0,100,96.23637574316146,100,95.41393954097386,1,1,100,105.183368626876,100,91.64043675852324,0,1,100,110.63202586250092,100,92.94494962353312,1,0,100,98.02688199107595,100,88.80733320241559,0,1,100,106.505255219436,100,93.29499886834186,1,0,100,100.30070153720234,100,93.81059881110409,0,1,100,107.69688911568316,100,95.80813618145584,0,0,100,102.16341975698528,100,93.22364808621018,1,1,100,115.01454508157155,100,89.45697609061232,0,0,100,106.47733639318209,100,92.30140558829775,1,0,100,97.237946926381,100,94.77477709860636,0,1,100,110.32922859653502,100,91.76188377862664,1,0,100,105.8202606363118,100,91.13077029873068,1,1,100,107.30487482356808,100,96.36630997246358,0,0,100,112.51248584191906,100,88.78078085629649,0,0,100,108.02712039556268,100,100.01358669302547,0,0,100,105.92733407826076,100,82.2280555872392,1,1,100,102.67269389093026,100,91.00985425826076,1,1,100,99.224715717435,100,85.05019456524664,0,1,100,105.99877600919764,100,85.73265365051066,0,1,100,107.6776120553523,100,88.42981411286586,1,1,100,104.23686073893607,100,96.01820858903204,0,0,100,107.46177902785348,100,86.50134950603892,0,1
319,1,0,0,1,1,0,0,1,-0.1924350766665576,-0.0813775676217274,0.0,100,108.86322606993352,100,90.60381661049394,0,0,100,117.20556359314746,100,90.61787933679086,1,0,100,105.06476869686529,100,89.83231009312887,0,0,100,108.31604445482192,100,92.21353983481008,0,0,100,112.85624233608044,100,92.4659262724226,1,0,100,107.42992668566608,100,86.40513230778421,0,0,100,97.88320223306872,100,89.39763956800175,0,1,100,103.55291299960004,100,96.61606115652482,0,0,100,100.53318910537588,100,95.45412184842318,0,1,100,92.4702372232529,100,105.50091341913352,1,1,100,111.46054406997813,100,85.6422600961051,1,0,100,109.349082712623,100,91.29485425116496,0,0,100,95.67442304029366,100,93.95483583692172,1,1,100,106.25806693763116,100,96.23943387239125,0,0,100,101.4343093283151,100,90.46774942226914,1,1,100,106.54319807691878,100,88.8160123706793,0,0,100,102.25460103539302,100,90.22675913950808,1,1,100,112.82420848993492,100,89.1527039599428,1,0,100,100.23115096852014,100,92.0146122309556,1,1,100,110.68924406724116,100,95.1458691037258,1,0,100,99.36143669161152,100,97.05487374630532,1,1,100,99.32385966618232,100,94.95856256924226,0,1,100,107.6700167957839,100,89.97281290671347,0,0,100,111.23845489756566,100,93.52078738911123,1,0,100,105.09085657525586,100,88.60406570100238,1,0,100,101.89461595304836,100,96.29531884446406,1,0,100,113.84614013188973,100,88.65579371837761,0,0,100,114.29094362340716,100,86.44287236732364,1,0,100,107.58155565164452,100,84.57146356241022,0,0,100,104.17805886230906,100,90.2650105236492,1,0,100,111.33815414795713,100,89.03664783717595,1,0,100,103.8209660456112,100,90.96568182624569,0,0,100,98.95767171173776,100,91.77049290540155,1,1,100,102.40250941720396,100,86.08659097043875,1,1,100,107.27935412564152,100,100.2129291599056,0,0,100,110.0070698977792,100,94.67967418686835,0,0,100,100.71491335076018,100,98.03711258737356,1,1,100,101.22759776102971,100,93.80799099185272,1,1,100,112.85863067983536,100,94.73612426420016,0,0,100,105.89461736822824,100,100.43857129896789,0,0
596,0,1,0,1,0,0,1,1,-0.145949131394535,-0.1217895435210663,0.0,100,106.4287923658204,100,96.8450796439374,0,0,100,104.8664151635542,100,91.58711209265596,1,1,100,104.240805047302,100,91.64450844375902,1,1,100,112.41207498194002,100,92.18687723374734,1,0,100,107.3304203071674,100,95.47967557154657,1,0,100,108.89565292714964,100,87.2985098954889,1,1,100,103.42169755138528,100,94.34437085542426,0,1,100,102.10402723078911,100,90.78296170525012,1,1,100,100.02234758773773,100,94.7007181207163,1,1,100,101.59500748005262,100,95.17470476511988,1,1,100,107.28315355351124,100,96.18588426234828,1,0,100,109.81235134608325,100,90.73228470152516,0,0,100,104.36163710330544,100,92.33056245509304,1,1,100,106.20327436257232,100,87.95748832192598,1,1,100,98.22891783200124,100,95.01994284791284,0,1,100,113.2820075305347,100,86.38208013945756,0,0,100,111.7150081362751,100,92.3190924474104,1,0,100,102.63500079907212,100,90.94708634863568,1,1,100,106.06079717218348,100,89.65624718139172,0,1,100,102.01766058142526,100,86.7946145059649,0,1,100,90.80925603302111,100,92.5303226811928,1,1,100,103.1981461919988,100,87.11903768207019,1,1,100,96.23457605970434,100,93.43758377498544,0,1,100,101.9876798891032,100,94.30433645674262,1,1,100,106.54412473303054,100,96.82980465409868,1,0,100,102.15099131648172,100,94.12651863069424,0,1,100,101.48478860618395,100,96.98517464744032,0,1,100,94.46676319907048,100,98.90782544981992,1,1,100,99.39935277792304,100,93.2484355943312,1,1,100,100.57998260908444,100,97.40477045875812,0,1,100,111.72773926696942,100,102.18686879437692,1,0,100,104.46544857066134,100,98.5990016157648,0,0,100,101.44810060208792,100,101.78032080405512,0,0,100,103.8327874925814,100,85.3755321221531,0,1,100,99.50198015078192,100,94.97007476479676,0,1,100,96.65945963519624,100,82.78525751300482,0,1,100,100.420456428641,100,98.05499435304088,1,1,100,100.93972656758652,100,98.9159792288506,1,0,100,107.82103405314705,100,90.49432330317168,0,1,100,105.34980047015064,100,96.10323413215622,0,0
559,1,0,0,1,0,0,1,1,-0.1806699173150784,-0.1360644246489991,0.0,100,106.58527608670718,100,92.51757950917884,0,0,100,114.11607068349603,100,87.16666229723641,1,0,100,92.1557715460408,100,87.71816027920438,1,1,100,101.30463976033292,100,92.06969003150796,1,1,100,103.09063472471854,100,100.6757049968516,0,0,100,103.84019396887616,100,89.89784902538652,0,1,100,100.91029805672044,100,91.19029322575211,1,1,100,102.5847345134054,100,88.42993750162326,1,1,100,104.87752880851302,100,101.0964231366142,1,0,100,106.57733329620687,100,92.82171893717648,1,0,100,109.01116526183964,100,89.61144287418867,0,0,100,97.98835080831124,100,100.04959475074958,1,1,100,97.67492538815696,100,86.07240558171951,0,1,100,103.46150191386444,100,95.06180971091491,1,1,100,110.7625121734191,100,93.1586125394539,0,0,100,101.8225974370733,100,93.774581762884,0,1,100,104.20988007308796,100,85.68050952463432,0,1,100,106.41298437565004,100,96.6870837970385,0,0,100,106.78338761548876,100,94.16305390641077,1,0,100,108.33282183213092,100,90.72642823996338,1,0,100,108.88854705993106,100,88.37778101448781,0,0,100,103.13324420727066,100,92.87396607816278,1,1,100,95.82591726514484,100,89.489830780845,0,1,100,111.44377449332116,100,89.78232396850129,0,0,100,108.44029882782424,100,92.30488733413377,0,0,100,100.10973799240404,100,93.89887663222328,1,1,100,109.19076059441304,100,94.85951680063386,1,0,100,103.8794399272701,100,98.72180672707763,1,0,100,108.28185370005912,100,92.41810615077792,0,0,100,104.95224744473482,100,91.7423431830503,1,1,100,109.24451281326968,100,87.63055450022506,1,1,100,104.62284785851554,100,102.43791001507545,1,0,100,110.54717029890402,100,89.77807454152054,0,0,100,103.6551021392962,100,96.26452703205022,0,0,100,108.51731318653444,100,96.5240360236931,0,0,100,102.74403680312751,100,96.139220697483,0,1,100,110.5643529641658,100,91.87196171677816,0,0,100,109.01076887253583,100,93.66511884117492,0,0,100,108.08388914805629,100,83.10247021294393,0,1,100,108.20264889271311,100,93.6330090843781,1,0
639,1,0,0,0,1,0,0,1,-0.0545379189142955,-0.0052809964103938,0.0,100,112.05212857074908,100,96.15620061515312,0,0,100,107.04215567739982,100,97.7391954615902,0,0,100,103.25512241340562,100,94.05013083406249,0,0,100,97.08625846717332,100,89.37467980952908,0,1,100,103.10129291166348,100,90.41635045943276,1,0,100,98.31140147723777,100,89.71704600500313,1,1,100,107.17685046324972,100,95.13486419013414,1,0,100,109.72806918264628,100,88.61626409418497,1,0,100,95.9587090940373,100,83.45512168746232,0,1,100,108.71867707044066,100,95.69612357871512,1,0,100,102.84313856517116,100,88.61595895708714,1,0,100,100.35593653211016,100,86.23817719957516,1,1,100,108.68299774830992,100,92.87813901989482,1,0,100,100.8081869377606,100,89.89898205040201,0,1,100,100.524550088628,100,92.0477785348236,0,1,100,99.31525637689124,100,84.41368955277514,1,1,100,102.59951068765076,100,86.04821503644247,1,0,100,103.7048190031675,100,96.45165790143152,1,0,100,105.55683997038234,100,91.4775087624615,0,0,100,108.27779452745114,100,94.63099389817216,1,0,100,106.99125140916242,100,91.20260566876568,0,0,100,106.48470992492432,100,96.11518488304915,1,0,100,102.88731431218784,100,91.6091116384656,1,0,100,110.19180353176426,100,88.47516812001324,1,0,100,104.115678969168,100,93.68113684729126,0,0,100,91.60885366697786,100,90.4159880357442,1,1,100,102.79541334574228,100,91.76999897397238,0,0,100,99.75941339271148,100,94.08745795010284,1,1,100,111.32086893745596,100,95.00551573278076,1,0,100,100.1287812823164,100,91.89764842108902,1,1,100,104.6613136873508,100,92.2803787997274,1,0,100,102.33546384700618,100,95.29961593739212,1,0,100,106.23303063560016,100,93.54135216600493,0,0,100,108.05424823594188,100,93.76029004118288,1,0,100,109.04623713101913,100,87.00681304112109,0,0,100,98.86219627337904,100,96.43328478146266,0,1,100,103.8086492088787,100,96.69427170724428,0,0,100,113.71502464020097,100,89.37026281034781,1,0,100,102.05160129003394,100,81.23071323077768,1,0,100,101.75307797709098,100,97.37247824754304,0,0
